Customer,Contact Email,Order Date,Order Total,Mobile Number
Laura Bennett,laura.bennett@harbor.com,2026-09-01,199.99,+1 415-555-0132
Kenji Watanabe,kenji.w@example.jp,01/09/2026,"2.499,00",+81 3-1234-5678
Priya Sharma,priya.sharma@,2026-09-03,75.00,+91 98765 43210
Carlos Mendes,carlos@mendes.pt,Sept 4 2026,"1,299.50",+351 912 345 678
,anonymous@buyer.com,2026-09-05,50.00,555-0199
Fatima Zahra,fatima.z@example.ma,05-09-2026,320,+212 6-12-34-56-78
Liam O'Connor,liam.oconnor@example.ie,2026/09/06,89.90,
Yuki Nakamura,yuki@nakamura.jp,not-a-date,410.00,+81 90-8765-4321
Sofia Reyes,sofia.reyes@shop.com,2026-09-08,60.00,+34 611 22 33 44
Anders Johansson,anders.j@example.se,2026-09-09,150,+46 70 123 45 67
